SK_ID_CURR,Age,gender,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN,NAME_HOUSING_TYPE,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,years_employed,AMT_GOODS_PRICE,AMT_CREDIT,AMT_ANNUITY,score,class,decision
336767,38,Féminin,Secondary / secondary special,Married,2,House / apartment,144000.0,Working,Cash loans,7,202500.0,215865.0,25618.5,0.0176703732094028,0,granted
336792,42,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,108000.0,Commercial associate,Cash loans,6,450000.0,550980.0,40221.0,0.1582216872152133,1,refused
336966,30,Masculin,Secondary / secondary special,Single / not married,1,House / apartment,216000.0,Commercial associate,Cash loans,3,225000.0,331920.0,17077.5,0.3575673327923633,1,refused
337105,47,Masculin,Secondary / secondary special,Married,0,House / apartment,247500.0,State servant,Cash loans,7,787500.0,787500.0,33363.0,0.0340658232193529,0,granted
337474,43,Masculin,Secondary / secondary special,Married,2,House / apartment,157500.0,Working,Cash loans,7,450000.0,494550.0,38403.0,0.0162346785435591,0,granted
337512,56,Masculin,Secondary / secondary special,Separated,1,House / apartment,202500.0,Pensioner,Cash loans,24,463500.0,582804.0,28165.5,0.1196677772758308,1,refused
337600,54,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,202500.0,Working,Cash loans,14,225000.0,331920.0,18004.5,0.0826473432912529,0,granted
337890,44,Féminin,Secondary / secondary special,Married,0,House / apartment,85500.0,Working,Cash loans,6,216000.0,216000.0,23260.5,0.0785697143344104,0,granted
338253,54,Masculin,Secondary / secondary special,Single / not married,0,With parents,225000.0,Pensioner,Cash loans,24,675000.0,675000.0,29862.0,0.1347176139402278,1,refused
339014,38,Masculin,Higher education,Married,2,House / apartment,292500.0,Commercial associate,Cash loans,1,283500.0,317178.0,24673.5,0.0260353140454163,0,granted
339121,48,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Commercial associate,Cash loans,7,225000.0,278460.0,25668.0,0.243593195286229,1,refused
339228,28,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,1,432000.0,577413.0,31455.0,0.0219977192678568,0,granted
339735,53,Féminin,Higher education,Married,0,House / apartment,202500.0,Working,Cash loans,26,274500.0,383202.0,17010.0,0.1097786101350723,1,refused
339736,37,Féminin,Secondary / secondary special,Married,2,House / apartment,234000.0,Working,Cash loans,7,310500.0,371979.0,26451.0,0.0069649602795641,0,granted
339772,34,Féminin,Higher education,Single / not married,0,With parents,225000.0,Commercial associate,Cash loans,6,225000.0,367560.0,15579.0,0.0171587524952099,0,granted
340046,28,Féminin,Secondary / secondary special,Married,1,House / apartment,90000.0,Working,Cash loans,8,463500.0,582804.0,29884.5,0.127975254257754,1,refused
340067,35,Féminin,Higher education,Married,1,House / apartment,99000.0,Working,Cash loans,7,229500.0,229500.0,11848.5,0.0144701296037829,0,granted
340104,58,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,472500.0,Pensioner,Cash loans,24,477000.0,681633.0,22117.5,0.059762317492068,0,granted
340239,57,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,828000.0,981013.5,37111.5,0.0177446371820077,0,granted
340448,40,Masculin,Secondary / secondary special,Single / not married,0,Municipal apartment,135000.0,Commercial associate,Cash loans,6,99000.0,109453.5,13117.5,0.1177678333501097,1,refused
340546,49,Masculin,Secondary / secondary special,Separated,0,House / apartment,112500.0,Working,Cash loans,3,360000.0,360000.0,18508.5,0.2814528385768367,1,refused
340610,33,Masculin,Secondary / secondary special,Married,3,House / apartment,90000.0,Working,Cash loans,1,477000.0,552555.0,28341.0,0.4137166182777613,1,refused
340772,23,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,121500.0,Working,Cash loans,1,360000.0,431280.0,23526.0,0.2541082729623634,1,refused
340778,27,Masculin,Higher education,Single / not married,0,House / apartment,247500.0,State servant,Cash loans,4,585000.0,677664.0,34731.0,0.0190998184490772,0,granted
340853,59,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,225000.0,225000.0,17905.5,0.1967466074578721,1,refused
340963,28,Féminin,Incomplete higher,Civil marriage,1,House / apartment,112500.0,Working,Cash loans,6,810000.0,810000.0,49554.0,0.094859181412299,0,granted
341172,65,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Pensioner,Cash loans,24,225000.0,272520.0,21658.5,0.0829563352004451,0,granted
341314,51,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,0,900000.0,1226700.0,39703.5,0.0357843005310988,0,granted
341332,36,Masculin,Secondary / secondary special,Married,4,With parents,112500.0,State servant,Cash loans,4,495000.0,579942.0,42331.5,0.1380137902578872,1,refused
342127,37,Féminin,Secondary / secondary special,Civil marriage,3,House / apartment,112500.0,Commercial associate,Cash loans,2,675000.0,817560.0,30820.5,0.1576266597933625,1,refused
342173,57,Masculin,Secondary / secondary special,Married,0,House / apartment,292500.0,Working,Cash loans,22,675000.0,790830.0,57676.5,0.1884823880259867,1,refused
342248,26,Masculin,Secondary / secondary special,Married,0,House / apartment,162000.0,Commercial associate,Cash loans,2,301500.0,301500.0,15525.0,0.1544643180957039,1,refused
342396,34,Féminin,Higher education,Married,1,House / apartment,180000.0,State servant,Cash loans,2,225000.0,225000.0,17775.0,0.1105449146735766,1,refused
342451,27,Masculin,Incomplete higher,Single / not married,0,House / apartment,175500.0,Working,Cash loans,4,135000.0,156384.0,16420.5,0.0339289636541325,0,granted
342788,50,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Commercial associate,Cash loans,2,675000.0,675000.0,46980.0,0.0088047047945393,0,granted
343080,54,Masculin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,7,495000.0,573408.0,31234.5,0.1648989554948206,1,refused
343376,48,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Commercial associate,Cash loans,13,1125000.0,1258650.0,53455.5,0.0068144927430138,0,granted
343380,22,Masculin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,2,94500.0,109467.0,11623.5,0.1115992628433531,1,refused
343421,60,Féminin,Secondary / secondary special,Married,0,House / apartment,74250.0,Pensioner,Cash loans,24,450000.0,450000.0,47277.0,0.0149828897461937,0,granted
343440,52,Masculin,Secondary / secondary special,Married,0,House / apartment,67500.0,Pensioner,Cash loans,24,184500.0,223465.5,17784.0,0.2588790708295868,1,refused
343615,63,Féminin,Secondary / secondary special,Widow,0,House / apartment,157500.0,Pensioner,Cash loans,24,315000.0,439740.0,23985.0,0.1342620953015567,1,refused
344192,59,Féminin,Secondary / secondary special,Married,0,House / apartment,103500.0,Pensioner,Cash loans,24,229500.0,229500.0,22828.5,0.0125058305156112,0,granted
344249,53,Féminin,Secondary / secondary special,Married,0,House / apartment,247500.0,Pensioner,Cash loans,24,675000.0,781920.0,33259.5,0.0112239143711159,0,granted
344488,55,Féminin,Secondary / secondary special,Married,0,Rented apartment,112500.0,Pensioner,Cash loans,24,495000.0,625680.0,20313.0,0.1615835832110519,1,refused
344683,62,Féminin,Secondary / secondary special,Married,0,House / apartment,216000.0,Pensioner,Cash loans,24,625500.0,625500.0,23710.5,0.4182319974587044,1,refused
344716,40,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,67500.0,Working,Cash loans,3,225000.0,225000.0,17905.5,0.2685426527565439,1,refused
344768,57,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,675000.0,675000.0,38880.0,0.0277174006630694,0,granted
344772,54,Féminin,Secondary / secondary special,Separated,0,House / apartment,450000.0,Commercial associate,Cash loans,3,675000.0,675000.0,53460.0,0.3255584331410269,1,refused
345212,22,Féminin,Incomplete higher,Separated,1,House / apartment,67500.0,Commercial associate,Cash loans,2,135000.0,156384.0,14472.0,0.0524954378872989,0,granted
345360,40,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,10,454500.0,454500.0,17131.5,0.0747153056369955,0,granted
345853,40,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,202500.0,Working,Cash loans,3,225000.0,260640.0,26707.5,0.0444153404761528,0,granted
345922,22,Masculin,Secondary / secondary special,Single / not married,0,With parents,112500.0,State servant,Cash loans,1,292500.0,369720.0,23755.5,0.0260858655203203,0,granted
345935,54,Féminin,Higher education,Widow,0,Office apartment,144000.0,Pensioner,Cash loans,24,211500.0,278505.0,14350.5,0.1060107973173808,1,refused
345941,39,Masculin,Higher education,Married,0,House / apartment,202500.0,Commercial associate,Cash loans,4,450000.0,450000.0,18918.0,0.0118782029986783,0,granted
345966,31,Masculin,Secondary / secondary special,Married,1,Rented apartment,360000.0,Commercial associate,Cash loans,0,855000.0,1041219.0,50220.0,0.1681835839031799,1,refused
345989,59,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,283500.0,358344.0,23053.5,0.016259589549093,0,granted
346179,57,Féminin,Higher education,Married,1,House / apartment,225000.0,Commercial associate,Cash loans,5,1377000.0,1540588.5,47947.5,0.0110533425412675,0,granted
346358,46,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,319500.0,Working,Cash loans,2,675000.0,790830.0,62613.0,0.174858023626396,1,refused
347193,46,Masculin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,0,675000.0,675000.0,36616.5,0.195587758755209,1,refused
347340,57,Féminin,Secondary / secondary special,Separated,0,House / apartment,171000.0,Pensioner,Cash loans,24,666000.0,666000.0,24052.5,0.1972591736733671,1,refused
347415,32,Féminin,Secondary / secondary special,Married,2,House / apartment,112500.0,Working,Cash loans,6,945000.0,1057266.0,47295.0,0.047040347468606,0,granted
347674,32,Féminin,Higher education,Married,1,House / apartment,157500.0,State servant,Cash loans,10,495000.0,573408.0,24421.5,0.0100241636081209,0,granted
347841,28,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,126000.0,Working,Cash loans,2,450000.0,450000.0,35685.0,0.2017530693267375,1,refused
347853,37,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,292500.0,Working,Cash loans,1,238500.0,266832.0,23031.0,0.1596674886510392,1,refused
348522,38,Féminin,Secondary / secondary special,Married,1,House / apartment,90000.0,Working,Cash loans,5,247500.0,312840.0,24844.5,0.1198548047634251,1,refused
348595,46,Masculin,Incomplete higher,Single / not married,0,House / apartment,270000.0,Working,Cash loans,3,135000.0,163512.0,12915.0,0.082716791973021,0,granted
348680,32,Féminin,Higher education,Married,1,House / apartment,225000.0,Commercial associate,Cash loans,3,585000.0,646776.0,47065.5,0.0233129919249776,0,granted
348692,30,Féminin,Higher education,Single / not married,0,House / apartment,189000.0,Commercial associate,Cash loans,4,688500.0,783927.0,33345.0,0.0262484957578545,0,granted
349265,47,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,67500.0,Working,Cash loans,0,112500.0,112500.0,8185.5,0.1031068385528809,1,refused
349608,44,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Commercial associate,Cash loans,1,333000.0,376956.0,29911.5,0.3743542168911897,1,refused
349744,30,Masculin,Higher education,Single / not married,0,Rented apartment,157500.0,Working,Cash loans,5,225000.0,225000.0,17775.0,0.1432289616848985,1,refused
349812,51,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,292500.0,Working,Cash loans,1,450000.0,550980.0,43659.0,0.2012200410963709,1,refused
350372,34,Féminin,Secondary / secondary special,Married,1,Municipal apartment,216000.0,State servant,Cash loans,2,472500.0,522396.0,41404.5,0.1841252773184823,1,refused
350446,28,Masculin,Incomplete higher,Single / not married,0,With parents,112500.0,Working,Cash loans,1,238500.0,301464.0,22068.0,0.1214374581460292,1,refused
350558,46,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Revolving loans,5,135000.0,135000.0,6750.0,0.0247997700641223,0,granted
350582,34,Féminin,Secondary / secondary special,Married,1,With parents,157500.0,Working,Cash loans,8,225000.0,331920.0,16096.5,0.0699545746155532,0,granted
350612,63,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,12,180000.0,208512.0,21496.5,0.0063318734250294,0,granted
350705,36,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,4,283500.0,328405.5,26077.5,0.088310230803404,0,granted
351298,51,Féminin,Secondary / secondary special,Married,0,House / apartment,148500.0,Pensioner,Cash loans,24,360000.0,360000.0,15133.5,0.0146805752220858,0,granted
351380,59,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,85500.0,103558.5,6754.5,0.1711904982750014,1,refused
351619,40,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,112500.0,Working,Cash loans,5,360000.0,431280.0,22149.0,0.0264428814123495,0,granted
351830,54,Masculin,Higher education,Separated,0,House / apartment,337500.0,Working,Cash loans,0,477000.0,599778.0,32665.5,0.1863607836446482,1,refused
352451,28,Masculin,Secondary / secondary special,Married,2,House / apartment,90000.0,Commercial associate,Cash loans,6,225000.0,225000.0,17775.0,0.1264224774830783,1,refused
352506,56,Féminin,Secondary / secondary special,Married,0,House / apartment,67500.0,Pensioner,Cash loans,24,225000.0,225000.0,11619.0,0.4989306524516153,1,refused
352522,38,Féminin,Secondary / secondary special,Married,1,House / apartment,157500.0,Working,Cash loans,13,675000.0,675000.0,53329.5,0.0603701528224898,0,granted
352928,37,Féminin,Secondary / secondary special,Married,2,House / apartment,202500.0,Working,Cash loans,15,855000.0,855000.0,43785.0,0.1282063202794167,1,refused
353035,23,Masculin,Incomplete higher,Single / not married,0,House / apartment,315000.0,Commercial associate,Cash loans,3,292500.0,292500.0,26824.5,0.2122028638550429,1,refused
353279,42,Féminin,Secondary / secondary special,Single / not married,1,House / apartment,121500.0,State servant,Cash loans,5,360000.0,360000.0,28570.5,0.0408511910988118,0,granted
353682,38,Masculin,Secondary / secondary special,Married,0,House / apartment,103500.0,Working,Cash loans,3,292500.0,338832.0,19449.0,0.0669274435317305,0,granted
354003,31,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,6,490500.0,568197.0,30951.0,0.1209492462447532,1,refused
354122,31,Masculin,Incomplete higher,Single / not married,0,With parents,225000.0,Working,Cash loans,2,112500.0,130320.0,15592.5,0.1143763587894512,1,refused
354218,29,Masculin,Higher education,Married,1,House / apartment,202500.0,Working,Cash loans,7,360000.0,431280.0,22018.5,0.1266692133923969,1,refused
354398,40,Masculin,Higher education,Separated,0,House / apartment,112500.0,Working,Cash loans,18,337500.0,337500.0,17230.5,0.0199584883202932,0,granted
